name,spectral_type,"(0.85, 0.95)","(1.05, 1.15)","(1.15, 1.25)","(1.2, 1.35)","(1.25, 1.35)","(1.42, 1.52)","(1.52, 1.62)","(1.62, 1.72)","(1.72, 1.8)","(1.95, 2.05)","(2.05, 2.15)","(2.15, 2.25)","(2.25, 2.35)","(2.35, 2.45)","(0.85, 1.05)","(1.05, 1.25)","(1.25, 1.35).1","(1.42, 1.62)","(1.62, 1.8)","(1.95, 2.15)","(2, 2.25)","(2.15, 2.35)","(2.35, 2.55)","(1, 1.35)","(1.42, 1.8)","(1.95, 2.25)","(2.25, 2.55)","(0.85, 1.35)","(1.95, 2.45)","(0.8, 0.85)","(0.85, 0.9)","(0.9, 0.95)","(0.95, 1.0)","(1.0, 1.05)","(1.05, 1.1)","(1.1, 1.15)","(1.15, 1.2)","(1.2, 1.25)","(1.25, 1.3)","(1.3, 1.35)","(1.42, 1.52).1","(1.52, 1.62).1","(1.62, 1.67)","(1.67, 1.72)","(1.72, 1.8).1","(1.95, 2.0)","(2.0, 2.05)","(2.05, 2.1)","(2.1, 2.15)","(2.15, 2.2)","(2.2, 2.25)","(2.25, 2.3)","(2.3, 2.35)","(2.35, 2.4)","(2.4, 2.45)","(0.81, 0.83)","(0.83, 0.85)","(0.85, 0.87)","(0.87, 0.89)","(0.89, 0.91)","(0.91, 0.93)","(0.93, 0.95)","(0.95, 0.97)","(0.97, 0.99)","(0.99, 1.01)","(1.01, 1.03)","(1.03, 1.05)","(1.05, 1.07)","(1.07, 1.09)","(1.09, 1.11)","(1.11, 1.13)","(1.13, 1.15)","(1.15, 1.17)","(1.17, 1.19)","(1.19, 1.21)","(1.21, 1.23)","(1.23, 1.25)","(1.25, 1.27)","(1.27, 1.29)","(1.29, 1.31)","(1.31, 1.33)","(1.42, 1.44)","(1.44, 1.46)","(1.46, 1.48)","(1.48, 1.5)","(1.5, 1.52)","(1.52, 1.54)","(1.54, 1.56)","(1.56, 1.58)","(1.58, 1.6)","(1.6, 1.62)","(1.62, 1.64)","(1.64, 1.66)","(1.66, 1.68)","(1.68, 1.7)","(1.7, 1.72)","(1.72, 1.74)","(1.74, 1.76)","(1.76, 1.78)","(1.78, 1.8)","(1.95, 1.97)","(1.97, 1.99)","(2.01, 2.03)","(2.03, 2.05)","(2.05, 2.07)","(2.07, 2.09)","(2.09, 2.11)","(2.11, 2.13)","(2.13, 2.15)","(2.15, 2.17)","(2.17, 2.19)","(2.19, 2.21)","(2.21, 2.23)","(2.23, 2.25)","(2.25, 2.27)","(2.27, 2.29)","(2.29, 2.31)","(2.31, 2.33)","(2.33, 2.35)","(2.35, 2.37)","(2.37, 2.39)","(2.39, 2.41)","(2.41, 2.43)","(2.43, 2.45)"
WISE J015010.89+382724.1,T0.0,0.2594658732414245,0.6562564969062805,0.7609812617301941,0.8274251818656921,0.8201813697814941,0.4576849937438965,0.7940397262573242,0.7940351963043213,0.5165635347366333,0.3747090697288513,0.4948000013828277,0.4357673525810241,0.3227102160453796,0.2722095549106598,0.3768968284130096,0.7075047492980957,0.8201813697814941,0.6258623600006104,0.6700584888458252,0.4347544908523559,0.4557372331619262,0.3783950507640838,0.2281483113765716,0.7179077863693237,0.6477277874946594,0.4351138472557068,0.2587683498859405,0.5830180048942566,0.3763276040554046,0.0898586511611938,0.1973644196987152,0.3215673565864563,0.4580827057361603,0.5667053461074829,0.6933653950691223,0.619147539138794,0.6855868697166443,0.8432297110557556,0.9498961567878724,0.6904667019844055,0.4576849937438965,0.7940397262573242,0.8171132206916809,0.7709572315216064,0.5165635347366333,0.3278726935386657,0.4215453267097473,0.492132306098938,0.4974676370620727,0.4651856422424316,0.4080795347690582,0.3616289794445038,0.2881157100200653,0.279875248670578,0.2649697363376617,0.0867943093180656,0.1210656836628913,0.1667437702417373,0.2018569111824035,0.2576039731502533,0.3166697919368744,0.3544550240039825,0.4142687320709228,0.4988065361976623,0.471198171377182,0.5474506616592407,0.6232348680496216,0.6769219040870667,0.7096118927001953,0.6759984493255615,0.6105221509933472,0.6188990473747253,0.6504710912704468,0.6786823868751526,0.7682749629020691,0.851065993309021,0.8596945405006409,0.9211443662643432,0.9799264073371888,0.948470413684845,0.8756321668624878,0.3146029710769653,0.3885610401630401,0.4533509612083435,0.5151959657669067,0.6028891801834106,0.7057105302810669,0.7709919214248657,0.8156604766845703,0.8416050672531128,0.8316211700439453,0.8241034746170044,0.8116419911384583,0.808035135269165,0.782317042350769,0.7412784695625305,0.6677953004837036,0.5661316514015198,0.4639819860458374,0.3788612782955169,0.3087290823459625,0.3355050086975097,0.417439341545105,0.4454143941402435,0.4823183119297027,0.4972036182880401,0.5000849962234497,0.5018726587295532,0.4925203621387481,0.4779421985149383,0.4632833003997803,0.4297831952571869,0.4154646098613739,0.395439475774765,0.3802788257598877,0.3627729713916778,0.3102769255638122,0.2829450964927673,0.2855011522769928,0.284887433052063,0.2734140753746032,0.2823002934455871,0.2713638246059418,0.2490820735692978
WISE J004928.48+044059.9,L9.0,0.3107706010341644,0.6922333836555481,0.8035973906517029,0.876453697681427,0.8735091090202332,0.5667233467102051,0.9060409665107728,0.9532657861709596,0.66502845287323,0.4730933606624603,0.6298215985298157,0.5801588296890259,0.4304570853710174,0.3694034516811371,0.4183050990104675,0.7467307448387146,0.8735091090202332,0.7363821864128113,0.8244788646697998,0.551457405090332,0.5868730545043945,0.5041907429695129,0.3117256760597229,0.7582663893699646,0.7799668312072754,0.5616418123245239,0.3501719832420349,0.6258711218833923,0.4918205738067627,0.1426201462745666,0.2448725551366806,0.376668632030487,0.4975498020648956,0.587216854095459,0.7096275687217712,0.6748392581939697,0.7309229373931885,0.8828784823417664,0.9696899056434632,0.7773283123970032,0.5667233467102051,0.9060409665107728,0.9665083289146424,0.9400231838226318,0.66502845287323,0.4304393529891968,0.5157473683357239,0.6177302598953247,0.6419128775596619,0.6120812892913818,0.5501141548156738,0.4908321797847748,0.376790314912796,0.3772228062152862,0.3624072074890136,0.1394975930452346,0.1760999411344528,0.2069550603628158,0.2677148878574371,0.2929151058197021,0.3925977051258087,0.3978703022003174,0.4718316197395324,0.5203904509544373,0.5238152146339417,0.573646068572998,0.6259468197822571,0.6824853420257568,0.7255221605300903,0.7087485790252686,0.6601933240890503,0.6875206828117371,0.7052270174026489,0.7081725597381592,0.8111681938171387,0.8958409428596497,0.8972171545028687,0.9383502006530762,0.992384910583496,0.991371750831604,0.935951828956604,0.4269479811191559,0.4923155307769775,0.5566930174827576,0.6353106498718262,0.7074679732322693,0.8019356727600098,0.8795928955078125,0.9292898178100586,0.9578903913497924,0.9661458134651184,0.9655702710151672,0.9632971286773682,0.9688827395439148,0.9528013467788696,0.9137709736824036,0.8335396647453308,0.717583179473877,0.6027557849884033,0.518689751625061,0.4170607030391693,0.4300285577774048,0.4979088306427002,0.5669103264808655,0.6055085062980652,0.6211674213409424,0.6388495564460754,0.639582097530365,0.6440002918243408,0.6269720792770386,0.6070830225944519,0.5751733779907227,0.5570313930511475,0.5350768566131592,0.5195296406745911,0.4942295551300049,0.4052873253822326,0.3724120557308197,0.3735514283180237,0.3805915415287018,0.3753941059112549,0.3808981776237488,0.3743670284748077,0.3399710655212402
SDSS J121951.45+312849.4,L8.0,0.238760694861412,0.6650570034980774,0.7849872708320618,0.882084846496582,0.8826512098312378,0.4903402328491211,0.8938558101654053,0.9914629459381104,0.6673937439918518,0.4982665181159973,0.6893737316131592,0.6393061280250549,0.481803834438324,0.4177751541137695,0.3622537553310394,0.7225235104560852,0.8826512098312378,0.6962155103683472,0.8397710919380188,0.597005307674408,0.6414515376091003,0.5581685900688171,0.3608781397342682,0.7441620230674744,0.7664979100227356,0.6117185950279236,0.3996656239032745,0.5944925546646118,0.5413539409637451,0.0587734282016754,0.1838118731975555,0.2976344227790832,0.4440397620201111,0.5652781128883362,0.7083548903465271,0.6181508898735046,0.6802469491958618,0.8809990882873535,0.9864820837974548,0.7693812847137451,0.4903402328491211,0.8938558101654053,1.0040301084518433,0.9798624515533448,0.6673937439918518,0.4460632801055908,0.5469895601272583,0.6712731122970581,0.7063431739807129,0.6772485971450806,0.6013636589050293,0.5409440994262695,0.4226634800434112,0.4183708429336548,0.4171794056892395,0.050065167248249,0.0920884609222412,0.1564071923494339,0.199702188372612,0.2249535769224167,0.2854238450527191,0.3450278639793396,0.4082176387310028,0.4671043455600738,0.4895343780517578,0.5450193285942078,0.6084596514701843,0.6739322543144226,0.7496930360794067,0.6700425744056702,0.6248440742492676,0.606772780418396,0.6496954560279846,0.6691176295280457,0.8048194646835327,0.8798766136169434,0.9133461713790894,0.9718241691589355,0.997710108757019,0.9919945001602172,0.9171959161758424,0.3671236336231231,0.4321508407592773,0.4829044342041015,0.5532487630844116,0.6288553476333618,0.7357734441757202,0.8472825288772583,0.9189475774765016,0.9702335596084596,0.997042179107666,0.9932805299758912,1.0111585855484009,1.0093019008636477,0.999495804309845,0.9440778493881226,0.8422195911407471,0.7181974649429321,0.6047059893608093,0.5024714469909668,0.4238213896751404,0.4489477574825287,0.5357992053031921,0.589820384979248,0.6469818949699402,0.6819745898246765,0.6997409462928772,0.7080299258232117,0.7070322036743164,0.6940467357635498,0.6776681542396545,0.6303008198738098,0.6056867241859436,0.5905590057373047,0.5644699335098267,0.546564519405365,0.4681355357170105,0.4259377121925354,0.4131630361080169,0.4234270453453064,0.4121573567390442,0.4206383824348449,0.4294857382774353,0.4014942646026611
PSO J149.1907-19.1730,T0.0,0.2327202409505844,0.6998527646064758,0.7678983807563782,0.8365297317504883,0.844459056854248,0.433123916387558,0.7031490206718445,0.7230631113052368,0.476633071899414,0.3011316955089569,0.3979331851005554,0.3915976881980896,0.303625613451004,0.2354865968227386,0.348592609167099,0.7331516146659851,0.844459056854248,0.5681365132331848,0.612956166267395,0.3511457741260528,0.3805665373802185,0.3469551503658294,0.1955337673425674,0.7281689643859863,0.5903103947639465,0.36549973487854,0.2322849780321121,0.5846169590950012,0.3249769210815429,0.1016829088330268,0.1282196938991546,0.3372207880020141,0.4691182374954223,0.495464950799942,0.6995747685432434,0.7001307010650635,0.7208446860313416,0.8192296624183655,0.9541079998016356,0.7348101139068604,0.433123916387558,0.7031490206718445,0.729110836982727,0.7170155048370361,0.476633071899414,0.2871519923210144,0.3161099851131439,0.3836462199687958,0.4131725430488586,0.4099649786949157,0.3743108808994293,0.33871591091156,0.2724342048168182,0.2529710531234741,0.2180021554231643,0.1112790256738662,0.1326218992471695,0.1066163182258606,0.1237030103802681,0.2147892117500305,0.3242326080799103,0.394260048866272,0.4720951914787292,0.4919937551021576,0.4182150065898895,0.4672690331935882,0.5747002363204956,0.6415971517562866,0.7372080087661743,0.7348467707633972,0.7108771204948425,0.6817334890365601,0.7213608622550964,0.7113765478134155,0.7374770641326904,0.8364601135253906,0.8349164128303528,0.9113990068435668,0.9866623878479004,0.9652709364891052,0.8865760564804077,0.3467639982700348,0.3885549306869507,0.4138075709342956,0.4586335718631744,0.5489457845687866,0.6215476393699646,0.6906139254570007,0.7297743558883667,0.7475422620773315,0.7237600088119507,0.7069540023803711,0.7449320554733276,0.7343260049819946,0.7301525473594666,0.6975331902503967,0.6022888422012329,0.5181194543838501,0.4300224483013153,0.3654236197471618,0.2835800647735595,0.2830295264720917,0.2977902293205261,0.3412322103977203,0.3681452572345733,0.3869362771511078,0.4059345424175262,0.415396124124527,0.4150863885879516,0.4185118377208709,0.4073980748653412,0.3954705893993377,0.3741167485713959,0.3653017580509186,0.3547185361385345,0.3398060202598572,0.2899326980113983,0.2786538898944855,0.2623158991336822,0.2567639946937561,0.2488680034875869,0.2434902042150497,0.2260175198316574,0.2009405195713043
2MASS J14025564+0800553,T0.0,0.2033476829528808,0.6143770813941956,0.6574024558067322,0.8166924715042114,0.8264546394348145,0.3138536810874939,0.6437764763832092,0.575380265712738,0.3907656967639923,0.2866113781929016,0.3917942345142364,0.3274165391921997,0.2328109741210937,0.197551891207695,0.3270981013774872,0.6354320645332336,0.8264546394348145,0.4788150787353515,0.492892861366272,0.3392028212547302,0.3523600995540619,0.2786803245544433,0.1675334721803665,0.6761208772659302,0.4857798516750335,0.3351032137870788,0.1884715408086776,0.5355725288391113,0.283067524433136,0.0694636777043342,0.1504519283771515,0.2637999653816223,0.394087016582489,0.5456870794296265,0.7010356783866882,0.5277184844017029,0.5309110283851624,0.7953930497169495,0.965980350971222,0.6869290471076965,0.3138536810874939,0.6437764763832092,0.5947136282920837,0.5560468435287476,0.3907656967639923,0.246517926454544,0.3267048001289367,0.389443576335907,0.3941449820995331,0.3588703870773315,0.2959626615047455,0.2613316178321838,0.204290360212326,0.1961952447891235,0.1989085674285888,0.0559756122529506,0.0854995250701904,0.1136229857802391,0.1739800423383712,0.2016238868236541,0.2509599924087524,0.2912183105945587,0.3457116484642029,0.4155279994010925,0.451236367225647,0.5328381657600403,0.6078512072563171,0.686003565788269,0.7148948311805725,0.6690924763679504,0.5290982127189636,0.48373943567276,0.4843525886535644,0.5192147493362427,0.6535186767578125,0.7806751728057861,0.8626663088798523,0.9306963682174684,1.0020341873168943,0.94288170337677,0.8034664988517761,0.2162799537181854,0.2571929693222046,0.3089383244514465,0.3485835790634155,0.426941454410553,0.5280024409294128,0.6180753111839294,0.6772478818893433,0.7142232656478882,0.676193356513977,0.5995827913284302,0.5971001386642456,0.581891655921936,0.5680124759674072,0.5317876935005188,0.492150068283081,0.4317557215690613,0.3541729152202606,0.2923025488853454,0.2448293417692184,0.242356538772583,0.3234336376190185,0.3447289168834686,0.3781235218048095,0.3934314250946045,0.4031283855438232,0.3979256451129913,0.3863623440265655,0.3706911504268646,0.3546135723590851,0.3308953642845154,0.2938412725925445,0.2854247093200683,0.2746806442737579,0.2572828233242035,0.2271856218576431,0.2029138505458831,0.1968554854393005,0.201807290315628,0.1886240094900131,0.2004388570785522,0.202859565615654,0.1934218257665634
SDSSp J083008.12+482847.4,L9.0,0.2802580893039703,0.6638138890266418,0.7780665755271912,0.8649172782897949,0.8542013764381409,0.4199163913726806,0.840200662612915,0.9186963438987732,0.5438380241394043,0.3784259557723999,0.5790101885795593,0.547907829284668,0.4133012890815735,0.3292293548583984,0.4005917012691498,0.719724714756012,0.8542013764381409,0.6300585269927979,0.7512065768241882,0.4820611774921417,0.5398094654083252,0.4785650670528412,0.2615974843502044,0.7397279739379883,0.6899948716163635,0.5049643516540527,0.3102571368217468,0.6024351716041565,0.4466741979122162,0.0938137546181678,0.2190897762775421,0.3414264023303985,0.4693585932254791,0.6095178723335266,0.7223525047302246,0.6052752733230591,0.6779143810272217,0.8873232007026672,0.9757263660430908,0.7216286659240723,0.4199163913726806,0.840200662612915,0.9456167221069336,0.8917758464813232,0.5438380241394043,0.3260928392410278,0.4344971776008606,0.5602615475654602,0.5990087389945984,0.5712811350822449,0.5245344638824463,0.4698942601680755,0.356708288192749,0.3459779024124145,0.3124808073043823,0.0796553418040275,0.1198654174804687,0.1837021112442016,0.2316836267709732,0.280529648065567,0.3360734283924103,0.3693016469478607,0.4228509962558746,0.4990207254886627,0.5140366554260254,0.5866491198539734,0.6651915311813354,0.7156072854995728,0.7525845766067505,0.6725866198539734,0.5887503623962402,0.6072946786880493,0.6262713670730591,0.6686800122261047,0.7957919836044312,0.8857189416885376,0.9204741716384888,0.9656941294670104,0.9877716302871704,0.9665536880493164,0.8788484334945679,0.2675673365592956,0.3327535390853882,0.4099964499473572,0.4840118885040283,0.5747829079627991,0.6875733137130737,0.7726038694381714,0.8618263006210327,0.90816992521286,0.940304160118103,0.9430459141731262,0.9525450468063354,0.9323989748954772,0.924477219581604,0.8539615273475647,0.7283772230148315,0.5997704863548279,0.4812904298305511,0.3784234225749969,0.3022485077381134,0.3335073888301849,0.4090392887592315,0.4826671779155731,0.5314986705780029,0.5713123679161072,0.592965841293335,0.6001343131065369,0.6004227995872498,0.5832238793373108,0.5684941411018372,0.5451874136924744,0.5287012457847595,0.5137024521827698,0.4907046258449554,0.4752630889415741,0.3897056579589844,0.3540329337120056,0.3534292578697204,0.3497207164764404,0.3417255282402038,0.3431952595710754,0.3191728889942169,0.2911942601203918
SDSSp J042348.57-041403.5,T0.0,0.2357638478279113,0.65431809425354,0.7504382729530334,0.8380970358848572,0.8373842835426331,0.401758998632431,0.7470506429672241,0.7700717449188232,0.498449295759201,0.3437800109386444,0.4665603935718536,0.4234867691993713,0.3161790072917938,0.2638492882251739,0.3563537895679474,0.7003757357597351,0.8373842835426331,0.5779282450675964,0.6429292559623718,0.4072165191173553,0.4311500489711761,0.3682070076465606,0.2249488532543182,0.7169219851493835,0.6097516417503357,0.4128757417201996,0.2542113661766052,0.5752169489860535,0.3594643771648407,0.0986318439245224,0.1704722940921783,0.3057190477848053,0.4382608234882355,0.5522212386131287,0.701121985912323,0.6036138534545898,0.6533199548721313,0.8394634127616882,0.966660737991333,0.7188806533813477,0.401758998632431,0.7470506429672241,0.7928443551063538,0.7490508556365967,0.498449295759201,0.3110618889331817,0.3743170201778412,0.4543226361274719,0.4780332744121551,0.4510744214057922,0.3958990573883056,0.351950079202652,0.2804078757762909,0.2713231742382049,0.2563754022121429,0.0834562107920646,0.1239874586462974,0.1436565220355987,0.1729523986577987,0.2330412864685058,0.300095647573471,0.3477351665496826,0.4115029871463775,0.469050258398056,0.4483935236930847,0.5280119776725769,0.6132017970085144,0.6724778413772583,0.7293046712875366,0.6731444597244263,0.598651111125946,0.5980125069618225,0.6233460903167725,0.648736834526062,0.7533804774284363,0.8540246486663818,0.8680019378662109,0.9539586901664734,0.98040109872818,0.9553418159484864,0.886544942855835,0.2858123779296875,0.348813384771347,0.4036062359809875,0.4551894068717956,0.5260597467422485,0.6240379810333252,0.7131181955337524,0.7804105281829834,0.812696635723114,0.8049901127815247,0.7854796648025513,0.8037981986999512,0.77161705493927,0.7665257453918457,0.7229379415512085,0.6384057402610779,0.5310462713241577,0.4460184574127197,0.3750210702419281,0.2986472249031067,0.3125059008598327,0.363077312707901,0.4064250290393829,0.4374365508556366,0.4613304436206817,0.4747236669063568,0.4818439483642578,0.4749200344085693,0.4654867947101593,0.4506109952926636,0.4207030832767486,0.4003209173679352,0.3868774473667145,0.3703092932701111,0.3557858765125274,0.3032523691654205,0.2824029326438904,0.2748025357723236,0.2749608159065246,0.2679566442966461,0.2701875269412994,0.2623511254787445,0.2440043985843658
WISE J180952.53-044812.5,T0.0,0.2445283979177475,0.6892673969268799,0.7777800559997559,0.8654312491416931,0.8532434701919556,0.3872789442539215,0.7507190108299255,0.7449711561203003,0.4655623733997345,0.3026116788387298,0.433698832988739,0.3703043460845947,0.2469883263111114,0.2100837379693985,0.3826085925102234,0.7335236668586731,0.8532434701919556,0.5727075338363647,0.6141841411590576,0.3703400194644928,0.3878892660140991,0.3067778944969177,0.1818140596151352,0.7487719058990479,0.5930137634277344,0.3703276515007019,0.2027190178632736,0.6022002100944519,0.3088318109512329,0.0501077882945537,0.1866432875394821,0.3065481781959533,0.474130243062973,0.6095272898674011,0.752105176448822,0.6150045990943909,0.6667689681053162,0.8887912631034851,0.9911911487579346,0.7267916202545166,0.3872789442539215,0.7507190108299255,0.7709066867828369,0.7210307717323303,0.4655623733997345,0.2724843025207519,0.3307305574417114,0.420196533203125,0.446357250213623,0.4076576232910156,0.3329511284828186,0.2863660156726837,0.2076106369495391,0.208609789609909,0.2115576714277267,0.0462727546691894,0.0507965125143528,0.1623098105192184,0.2014062851667404,0.228563979268074,0.3126256465911865,0.3323778510093689,0.4098861515522003,0.5167458057403564,0.5296555757522583,0.5861333608627319,0.6660320162773132,0.7382452487945557,0.7774891257286072,0.7013124227523804,0.617621660232544,0.592268705368042,0.6218794584274292,0.6655858159065247,0.8113430738449097,0.9012081027030944,0.913569450378418,0.9796074032783508,1.003458857536316,0.9845919609069824,0.9072173833847046,0.2521946728229522,0.3216349184513092,0.3940215408802032,0.4499537348747253,0.5311248302459717,0.6351868510246277,0.7303064465522766,0.7751234769821167,0.8316149711608887,0.7813631296157837,0.7676698565483093,0.7779256701469421,0.7374833226203918,0.744081437587738,0.6976956725120544,0.5994300246238708,0.5030389428138733,0.4166843295097351,0.3411961495876312,0.246198683977127,0.2718614637851715,0.3137315213680267,0.3760851621627807,0.401006817817688,0.4263733625411987,0.4489144384860992,0.4476515352725982,0.4422224462032318,0.425720602273941,0.4081697463989258,0.3645220100879669,0.3423961699008941,0.3200523555278778,0.3090619444847107,0.2881392240524292,0.23334701359272,0.2057373821735382,0.2045347690582275,0.2085072696208953,0.2026306688785553,0.2181990295648574,0.2135516554117202,0.207034632563591
SDSS J133148.92-011651.4,T0.0,0.2964144945144653,0.6975323557853699,0.7540243268013,0.8289343118667603,0.8361147046089172,0.3746273219585418,0.6487759351730347,0.7361109852790833,0.4503453075885772,0.2914093434810638,0.4084004461765289,0.402172327041626,0.318325012922287,0.245254784822464,0.3955851197242737,0.725778341293335,0.8361147046089172,0.5144990682601929,0.6056527495384216,0.3508638441562652,0.3880510926246643,0.3589782416820526,0.1932649165391922,0.72544926404953,0.5586366057395935,0.3685182929039001,0.2337605357170105,0.600163459777832,0.3308247327804565,0.1431365460157394,0.2191280126571655,0.3847419321537018,0.4915845096111297,0.5284410715103149,0.720297634601593,0.6747669577598572,0.6928768754005432,0.8151717782020569,0.9640356302261353,0.718853771686554,0.3746273219585418,0.6487759351730347,0.7485360503196716,0.7246416807174683,0.4503453075885772,0.2669481933116913,0.3158705532550812,0.3924987912178039,0.4233083724975586,0.4129376113414764,0.3926734924316406,0.3597206473350525,0.2815288603305816,0.2652724981307983,0.225237101316452,0.1338414847850799,0.1770700961351394,0.2071293890476226,0.2182621508836746,0.2780204713344574,0.3807854652404785,0.426817774772644,0.4890982210636139,0.5190708041191101,0.4384551644325256,0.5099872350692749,0.5916410684585571,0.6686455011367798,0.7475563287734985,0.736081600189209,0.6734291315078735,0.6530531644821167,0.692082405090332,0.6745908856391907,0.7425599098205566,0.8351647257804871,0.823431134223938,0.9256987571716307,0.9939693212509156,0.9569576382637024,0.8985691070556641,0.2789053618907928,0.3376954793930053,0.3756082057952881,0.4112943708896637,0.4698293805122375,0.5519776940345764,0.6059056520462036,0.6669376492500305,0.6934998631477356,0.7255587577819824,0.733434796333313,0.7584097385406494,0.7586959600448608,0.7434433102607727,0.686570942401886,0.5883743166923523,0.4761261940002441,0.3892483711242676,0.3424762785434723,0.2694156467914581,0.2636005282402038,0.3085373938083648,0.340341180562973,0.3782894909381866,0.3960808515548706,0.4148637354373932,0.4219602644443512,0.4276070296764374,0.4164856374263763,0.4100268185138702,0.4085375964641571,0.3972682654857635,0.381009429693222,0.3730677366256714,0.3643844127655029,0.3024633824825287,0.280468076467514,0.2790618538856506,0.2701174318790436,0.2624610364437103,0.2567313015460968,0.2327819168567657,0.2093164175748825
SDSS J105213.51+442255.7,L9.0,0.1999362707138061,0.6345269680023193,0.7420758605003357,0.8455890417098999,0.8524561524391174,0.4420699179172516,0.7750102281570435,0.8194559216499329,0.5488170981407166,0.4089438915252685,0.5419943928718567,0.4904424250125885,0.3611446321010589,0.3090227842330932,0.3203009665012359,0.686060905456543,0.8524561524391174,0.611937403678894,0.6927738785743713,0.4776866734027862,0.501480758190155,0.4238344728946686,0.2813551723957062,0.7079553008079529,0.6515135765075684,0.482123464345932,0.3069480359554291,0.5567774772644043,0.4182660281658172,0.0595656298100948,0.1525170058012008,0.2507427036762237,0.3996799886226654,0.5185732841491699,0.6761074066162109,0.5894815921783447,0.6435108184814453,0.832427442073822,0.968676745891571,0.7256699800491333,0.4420699179172516,0.7750102281570435,0.8340370059013367,0.805996298789978,0.5488170981407166,0.3742752075195312,0.4413013756275177,0.5292113423347473,0.5539783835411072,0.5196953415870667,0.4611895084381103,0.4067346155643463,0.315554678440094,0.3070904016494751,0.310955286026001,0.0529374256730079,0.0702562928199768,0.128298819065094,0.1604450792074203,0.1964130848646164,0.2342802435159683,0.2963058948516845,0.3639005422592163,0.4283545017242431,0.4408654570579529,0.4821619391441345,0.5756174325942993,0.6591448187828064,0.6953204274177551,0.6583285331726074,0.5872294306755066,0.5726116895675659,0.6221578121185303,0.6237440705299377,0.755336344242096,0.8506105542182922,0.8562542200088501,0.9378517270088196,0.9911060333251952,0.9833409190177916,0.8674921989440918,0.3271966874599457,0.3948386609554291,0.4367017745971679,0.4956588745117187,0.5666712522506714,0.6442137956619263,0.7416342496871948,0.8053311109542847,0.846175491809845,0.837696373462677,0.8271360397338867,0.8442689776420593,0.8304611444473267,0.818483829498291,0.7769294381141663,0.6899545192718506,0.5827264785766602,0.50117427110672,0.4191240072250366,0.3674393594264984,0.3712385594844818,0.4334258735179901,0.475194364786148,0.5104543566703796,0.5391876101493835,0.5529723167419434,0.5531783103942871,0.5523151755332947,0.5325561761856079,0.5176107287406921,0.4868651926517486,0.4656489193439483,0.451494425535202,0.4272911250591278,0.4167028367519378,0.3415839076042175,0.3166724741458893,0.3114097714424133,0.3070302009582519,0.3054022490978241,0.3048940300941467,0.3198461532592773,0.3063952326774597
SDSS J120747.17+024424.8,T0.0,0.2561698257923126,0.6759567856788635,0.7640713453292847,0.8627564311027527,0.8582329750061035,0.4057590961456299,0.762631356716156,0.7536891102790833,0.4816490709781647,0.3257398605346679,0.443009465932846,0.3939245641231537,0.2891525626182556,0.2465741634368896,0.3767414391040802,0.7190767526626587,0.8582329750061035,0.5841951966285706,0.632139265537262,0.3863290846347809,0.4072050750255584,0.3399510681629181,0.2148717194795608,0.7373677492141724,0.6079148650169373,0.3889710307121277,0.238697662949562,0.5944229364395142,0.3363777101039886,0.0944096744060516,0.1848565191030502,0.3274831175804138,0.4513636231422424,0.5803614854812622,0.7267355918884277,0.6251780390739441,0.6645633578300476,0.8726257085800171,0.989027500152588,0.7274384498596191,0.4057590961456299,0.762631356716156,0.7794934511184692,0.7278845906257629,0.4816490709781647,0.2953694760799408,0.3582795262336731,0.4341354370117187,0.452474981546402,0.42461758852005,0.3632314801216125,0.3233981430530548,0.2549069821834564,0.2506486177444458,0.2424997687339782,0.0841090828180313,0.1330405622720718,0.1624259948730468,0.1939287483692169,0.2436194866895675,0.3228143155574798,0.3663423955440521,0.4122571945190429,0.4838839173316955,0.4823396205902099,0.5586453676223755,0.6488912105560303,0.7123400568962097,0.7513691186904907,0.6886558532714844,0.6304681301116943,0.5994904637336731,0.6171486973762512,0.6567707061767578,0.7690243124961853,0.8797283172607422,0.9042630791664124,0.9843509793281556,0.9909677505493164,0.9927030801773072,0.90526020526886,0.2817854285240173,0.336416631937027,0.3982914090156555,0.4533409178256988,0.5450926423072815,0.6323685646057129,0.7267054915428162,0.7914235591888428,0.8247814178466797,0.8118249177932739,0.7785269021987915,0.7852231860160828,0.7575663328170776,0.7474544048309326,0.7009214162826538,0.6189481616020203,0.5230667591094971,0.4292618930339813,0.3657969832420349,0.2701708972454071,0.2928251326084137,0.3387021124362945,0.3902851045131683,0.4241643249988556,0.4375971853733063,0.4526740312576294,0.4538253843784332,0.4499268531799316,0.4375051856040954,0.4211972951889038,0.3869728744029999,0.3690915107727051,0.3517312705516815,0.3384336829185486,0.3241834640502929,0.271501362323761,0.2551509439945221,0.2516360580921173,0.2553943991661072,0.2451891005039215,0.2530136406421661,0.2472385913133621,0.2322330772876739
